Primary Type,PC3,PC1,PC2
CRIMINAL DAMAGE,-0.323374,0.392616,0.24624
THEFT,-1.1863,-0.148339,-1.4571
BURGLARY,-1.19081,-2.10445,-1.39683
MOTOR VEHICLE THEFT,-0.627247,2.22136,-1.22886
ROBBERY,-1.30396,-2.35298,-1.90034
NARCOTICS,-0.829095,-0.908343,2.8248
CRIMINAL DAMAGE,-0.196534,2.2541,0.0834572
BATTERY,1.30272,2.61369,0.0281803
THEFT,-1.07083,2.00496,-0.51032
OTHER OFFENSE,0.626078,-1.85675,1.75057
THEFT,-1.21767,-1.48519,-1.35898
CRIMINAL DAMAGE,1.35607,0.559323,0.0650545
BATTERY,0.930307,-1.90871,0.188617
BURGLARY,-1.23445,-2.4783,-1.47011
BATTERY,3.04374,1.19801,-0.934233
THEFT,-1.28428,-0.54413,-1.51513
THEFT,-1.44382,-1.90642,-1.42681
MOTOR VEHICLE THEFT,-0.407613,4.03888,-1.19022
THEFT,-1.11566,0.497977,-1.36617
BATTERY,1.36866,1.63306,0.113313
CRIMINAL DAMAGE,-0.337447,0.349634,0.234385
ROBBERY,-0.752383,2.54017,-2.02494
MOTOR VEHICLE THEFT,-0.916151,-1.51518,-1.0219
THEFT,0.214797,-2.25699,-1.56548
CRIMINAL DAMAGE,-0.715072,-2.45618,0.190719
PROSTITUTION,-0.573717,0.945983,2.27675
BATTERY,2.47168,-2.84106,0.0233816
BATTERY,0.842804,-2.03913,-0.832212
BATTERY,2.8522,0.416055,-1.41745
DECEPTIVE PRACTICE,-0.468645,-0.184705,-0.135334
BATTERY,3.04361,1.1524,-0.959545
NARCOTICS,-0.845704,0.0389537,2.77962
CRIMINAL DAMAGE,-0.228565,1.56498,0.174308
OTHER OFFENSE,2.15914,-2.00316,1.52011
OFFENSE INVOLVING CHILDREN,2.40274,-2.49288,1.01778
THEFT,-0.749394,3.97532,-1.54632
CRIMINAL DAMAGE,-0.726211,-2.48854,0.154069
BATTERY,1.08416,0.265367,0.216649
THEFT,-1.37569,-2.01479,-1.41673
BATTERY,3.05724,1.17429,-0.94699
BURGLARY,-1.06209,-1.80538,-1.41308
THEFT,-1.14316,-0.0371128,-1.37056
THEFT,-0.88968,2.84667,-1.54742
CRIM SEXUAL ASSAULT,-0.785125,-2.40307,-2.09103
CRIMINAL DAMAGE,1.35282,0.39814,0.0890118
CRIMINAL DAMAGE,-0.215204,-0.0564201,0.235173
NARCOTICS,-0.484555,2.56597,2.76972
BATTERY,1.39955,2.38818,-0.974081
INTERFERENCE WITH PUBLIC OFFICER,-0.65681,-2.02264,3.14651
NARCOTICS,-0.876997,-1.51737,2.79179
DECEPTIVE PRACTICE,-0.655047,0.420753,-0.353373
ASSAULT,1.27807,-2.12452,-1.06742
THEFT,-1.43706,-2.2513,-1.47504
BATTERY,3.1199,3.57023,-0.131412
DECEPTIVE PRACTICE,-0.692504,-0.158112,-0.27188
THEFT,-1.28113,-0.536466,-1.53952
CRIMINAL DAMAGE,-0.514685,-1.92377,0.232326
NARCOTICS,-0.684093,0.931406,2.74883
CRIMINAL DAMAGE,-0.412469,-1.46539,0.277469
THEFT,-1.26327,0.141057,-0.403541
BATTERY,3.1867,2.32758,-0.941622
BURGLARY,-0.907034,0.0115678,-1.37578
CRIM SEXUAL ASSAULT,-0.00798927,4.04647,-2.17192
NARCOTICS,-0.593943,2.2168,2.64677
NARCOTICS,-0.964029,-1.82695,2.72045
ROBBERY,-0.813336,2.7723,-1.048
CRIMINAL DAMAGE,-0.0124806,2.77753,0.202044
CRIMINAL DAMAGE,1.38922,0.684476,0.0642313
BATTERY,3.08181,2.57108,-1.15281
NARCOTICS,-0.372354,3.13245,2.74421
NARCOTICS,-0.56413,1.52255,2.77888
OTHER OFFENSE,1.01553,2.92298,1.57331
ASSAULT,-0.206609,0.245366,-0.92109
CRIMINAL DAMAGE,-0.369902,-0.967286,0.319558
MOTOR VEHICLE THEFT,-1.14219,-2.135,-1.11295
BATTERY,2.42193,-2.85298,-1.4842
BURGLARY,-1.20106,-2.6386,-1.4525
THEFT,-0.829027,3.07758,-1.53233
OTHER OFFENSE,0.655905,-1.73532,1.74627
MOTOR VEHICLE THEFT,-0.973011,-0.590373,-1.20626
INTERFERENCE WITH PUBLIC OFFICER,-0.57701,-1.07946,3.14129
OTHER OFFENSE,1.02173,2.30837,1.71676
DECEPTIVE PRACTICE,-0.164569,2.38507,-0.111829
WEAPONS VIOLATION,-1.04427,-2.7889,0.654179
BATTERY,1.0656,-1.85248,-0.805135
CRIMINAL DAMAGE,-0.0715505,2.70719,0.185723
ASSAULT,1.5447,0.99614,-1.10496
BATTERY,2.49048,-2.88941,-1.05494
ASSAULT,-0.527457,-1.67608,-0.353475
THEFT,-0.963225,2.04323,-1.57413
THEFT,-1.14876,-0.823353,-1.35217
OTHER OFFENSE,0.281684,-2.90568,2.61216
ROBBERY,-1.24768,-2.80863,-1.91765
CRIMINAL TRESPASS,-0.712371,-1.89252,3.07845
ROBBERY,-0.908166,0.753644,-1.93732
NARCOTICS,-0.946406,-1.96896,2.79111
CRIM SEXUAL ASSAULT,0.901571,-2.00916,-2.23121
BATTERY,2.38745,-2.81376,-0.0570098
BURGLARY,-0.826327,0.473278,-1.42361
THEFT,-1.17556,-0.0554585,-1.40336
OTHER OFFENSE,1.04105,2.43056,1.70238
CRIMINAL DAMAGE,-0.541943,-1.25148,0.204828
ASSAULT,-0.11651,2.75882,-0.0895572
ASSAULT,-0.23769,0.0632512,-0.947398
DECEPTIVE PRACTICE,-0.842562,-0.687992,-0.423989
BATTERY,2.58032,-2.97075,-0.982194
NARCOTICS,-1.09186,-2.10803,2.73712
CRIMINAL DAMAGE,-0.0905004,2.98001,0.0902819
MOTOR VEHICLE THEFT,-0.57482,2.81744,-1.2353
DECEPTIVE PRACTICE,-0.938209,-1.85048,-0.363751
ROBBERY,-1.02487,-1.14845,-1.85103
BATTERY,2.75633,-1.55971,-0.99609
NARCOTICS,-0.687381,0.944504,2.74451
ASSAULT,-0.604834,-2.54087,-1.00759
BATTERY,2.46074,-2.95201,-1.06402
BATTERY,2.58116,-2.43408,-1.04308
CRIMINAL DAMAGE,0.011546,2.85397,0.201225
THEFT,-0.994729,1.71398,-1.54095
BURGLARY,-0.906662,0.120602,-1.37566
BATTERY,2.44251,-3.07852,0.0176031
OTHER OFFENSE,0.658234,-1.53654,1.74999
OTHER OFFENSE,2.8291,2.97418,1.56207
OTHER OFFENSE,0.376962,-0.678654,0.117828
CRIMINAL DAMAGE,-0.403785,-1.2477,0.248218
BATTERY,2.65828,-1.47964,-1.00121
ASSAULT,-0.817665,-3.35965,-0.486252
CRIMINAL DAMAGE,0.00942067,3.90091,0.0676057
OTHER OFFENSE,0.515592,-2.38031,1.6881
THEFT,-0.950379,2.08303,-1.59071
CRIMINAL DAMAGE,-0.431777,-0.981113,0.257996
OTHER OFFENSE,0.639797,-0.944967,2.77668
THEFT,-1.06397,2.00302,-0.530677
THEFT,0.197753,-2.85966,-1.62423
WEAPONS VIOLATION,-1.14725,-2.87058,1.63299
THEFT,-1.44553,-1.85846,-1.43672
THEFT,-1.28645,-0.561955,-1.54353
OTHER OFFENSE,0.970992,1.49439,1.74291
OTHER OFFENSE,0.639121,-1.69423,1.67756
CRIMINAL DAMAGE,-0.0103247,3.03901,0.183782
CRIM SEXUAL ASSAULT,-0.173081,1.74237,-2.00134
THEFT,-1.39202,-2.42397,-1.44048
CRIMINAL DAMAGE,0.0352391,3.98919,0.0567188
DECEPTIVE PRACTICE,-0.461982,2.50728,-0.450805
BATTERY,2.87038,-0.168802,-0.968707
OTHER OFFENSE,2.44758,0.0882402,1.55985
BATTERY,3.05146,-0.107031,-1.00808
CRIMINAL TRESPASS,-0.518843,-1.93974,3.13003
OTHER OFFENSE,2.36544,-1.193,1.61433
OFFENSE INVOLVING CHILDREN,2.82035,0.175438,1.03474
MOTOR VEHICLE THEFT,-1.14865,-2.52443,-1.17634
BURGLARY,-0.959845,-1.46366,-1.35575
BATTERY,2.89573,0.0665571,-0.964763
BATTERY,0.956905,-2.11336,-1.27146
DECEPTIVE PRACTICE,-0.71631,0.244553,-0.388417
CRIMINAL TRESPASS,-0.602154,-1.89902,2.06955
BATTERY,2.36521,-2.92382,-0.107413
CRIMINAL DAMAGE,-0.249724,0.921288,0.231769
NARCOTICS,-0.538306,1.61143,2.79504
BATTERY,0.627522,-3.08052,-0.391813
OTHER OFFENSE,0.710357,-1.01927,1.7493
CRIMINAL TRESPASS,-0.704679,-1.88846,3.05913
BATTERY,2.70521,-2.03567,-1.01593
ASSAULT,-0.134229,0.818076,-0.93848
PUBLIC PEACE VIOLATION,-0.112974,2.73073,2.78212
THEFT,-0.769266,3.24436,-0.44928
THEFT,-0.888688,1.61351,-1.40262
ASSAULT,1.68892,3.01103,-0.533114
BATTERY,0.825689,-2.79886,-0.942377
CRIMINAL DAMAGE,0.0569375,3.09436,0.171616
CRIMINAL DAMAGE,-0.124983,1.63482,0.233936
BURGLARY,0.54782,-2.14436,-1.59735
OTHER OFFENSE,2.10333,-2.34194,1.52496
ASSAULT,1.24659,-1.76235,-1.51378
DECEPTIVE PRACTICE,-0.372546,2.43762,-0.322261
ASSAULT,-0.504044,-2.73797,-0.950808
BATTERY,2.56933,-2.28235,-1.08261
BURGLARY,-0.852748,0.205353,-1.44869
NARCOTICS,-0.701412,0.570349,2.73642
CRIMINAL DAMAGE,0.941742,-2.94396,-0.0241045
THEFT,-0.948212,2.09539,-1.53912
BATTERY,2.66175,-2.42209,-1.01131
OTHER OFFENSE,1.24415,3.46384,1.71279
ASSAULT,-0.369142,-1.7502,-0.992354
THEFT,-1.41736,-1.65314,-1.44618
CRIMINAL DAMAGE,-0.605695,-2.52842,0.200884
MOTOR VEHICLE THEFT,-0.760651,0.278267,-1.08555
ASSAULT,1.4403,0.650871,-1.55462
OTHER OFFENSE,1.9924,-2.19868,2.51185
BATTERY,1.1651,-0.350007,-0.822338
BATTERY,1.10494,-1.37759,-0.837865
BURGLARY,-0.911443,-1.26427,-1.37414
ROBBERY,-0.929018,0.155761,-1.91082
OTHER OFFENSE,1.13732,3.13211,1.7196
CRIMINAL TRESPASS,-0.27104,0.931387,3.08431
MOTOR VEHICLE THEFT,-0.339279,3.28244,-1.09147
OTHER OFFENSE,2.5295,0.701679,1.54951
MOTOR VEHICLE THEFT,-0.619937,2.778,-0.156156
BATTERY,1.49985,2.63074,-0.88434
BATTERY,2.47619,-2.92311,-1.06773
BATTERY,0.945118,-0.983619,0.104336
BATTERY,2.4429,-2.55427,-1.48258
BATTERY,1.07513,-1.14629,-1.24553
THEFT,-0.936809,2.12889,-1.52979
THEFT,-0.784592,2.85767,-1.47198
PUBLIC PEACE VIOLATION,-0.498421,-1.98004,2.86995
ASSAULT,-0.4777,-1.68637,0.0311931
BATTERY,1.43771,1.66979,-0.845458
BATTERY,1.37972,1.69835,-1.29015
ROBBERY,0.42332,-2.68979,-2.09787
ASSAULT,-0.670513,-2.70733,-1.47758
BATTERY,2.48539,-2.76205,-1.04959
ASSAULT,-0.59774,-1.82794,-0.0137994
DECEPTIVE PRACTICE,-0.722949,-1.50114,-0.267767
BATTERY,1.32294,1.69511,-1.01847
CRIMINAL DAMAGE,1.33166,0.19571,0.037688
MOTOR VEHICLE THEFT,-1.11869,-2.4903,-1.14929
OTHER OFFENSE,2.27453,-1.78347,1.47288
THEFT,-0.876632,2.14697,-1.45245
THEFT,-0.965132,1.47595,-1.44608
BATTERY,1.57915,3.01717,-1.28919
THEFT,-1.17503,-0.922667,-1.42138
THEFT,-1.44241,-1.84974,-1.46123
CRIMINAL DAMAGE,0.00182387,3.14512,0.21037
BATTERY,1.48235,3.0249,0.188128
ASSAULT,1.07345,-2.59926,-1.13907
THEFT,-0.863938,2.75422,-1.56279
ASSAULT,0.114868,3.76912,-1.11081
ROBBERY,-0.727351,2.66752,-2.09755
THEFT,-0.88531,2.8755,-0.481017
BURGLARY,-0.581281,2.66665,-1.46446
THEFT,-0.888336,2.63399,-1.58092
NARCOTICS,-0.858123,-1.09378,2.72958
DECEPTIVE PRACTICE,-0.460628,2.55164,-0.556289
THEFT,-1.261,-0.526486,-1.57473
DECEPTIVE PRACTICE,-0.656335,0.453833,-0.392818
CRIMINAL DAMAGE,-0.252813,0.801675,0.226487
MOTOR VEHICLE THEFT,-0.768216,0.361721,-1.10731
THEFT,-1.16621,-1.01196,-1.40688
OTHER OFFENSE,2.14525,-2.91205,1.52615
CRIM SEXUAL ASSAULT,-0.0556111,3.22156,-2.06067
PUBLIC PEACE VIOLATION,-0.690348,-2.00552,2.90064
THEFT,-0.562866,2.61281,-1.21924
BATTERY,0.958622,-1.53709,-0.267108
BATTERY,1.36947,1.64169,-1.29755
THEFT,-0.934418,2.13637,-1.57793
ROBBERY,-0.896761,0.764702,-1.95393
THEFT,-0.950325,2.06416,-1.61685
THEFT,-1.05655,0.650732,-1.46385
THEFT,-0.916361,2.35902,-1.57561
THEFT,-0.834793,2.66186,-1.4812
CRIMINAL TRESPASS,-0.0410561,2.86929,3.03598
ASSAULT,1.03354,-2.8487,-1.18734
BURGLARY,-0.792586,0.39381,-1.38418
CRIMINAL DAMAGE,-0.215495,1.58598,0.142626
CRIMINAL DAMAGE,-0.374594,0.354227,0.20707
DECEPTIVE PRACTICE,-0.935899,-1.84437,-0.493504
ROBBERY,-0.80455,1.92535,-2.07658
THEFT,0.216304,-2.15931,-1.62729
THEFT,-0.98041,1.37197,-1.5133
BATTERY,1.16001,-1.38802,-0.756635
OTHER OFFENSE,2.37057,0.23744,2.5401
OTHER OFFENSE,1.02859,1.91047,1.70643
BATTERY,0.818452,-2.63345,0.123341
NON-CRIMINAL,0.662602,3.56846,1.43452
THEFT,-0.812471,3.1219,-1.5249
CRIMINAL TRESPASS,-0.00976085,2.95365,1.94513
MOTOR VEHICLE THEFT,-1.1348,-2.21521,-1.12927
MOTOR VEHICLE THEFT,-0.750839,0.563951,-1.15776
BATTERY,2.69331,-2.34709,-0.984156
THEFT,-1.22561,-1.78017,-1.41215
THEFT,-0.602691,3.48994,-1.38396
BATTERY,1.41995,1.39672,-0.808633
THEFT,-1.10629,0.428053,-1.43481
BATTERY,2.49129,-2.20285,-0.0998218
THEFT,-1.07735,0.740028,-1.52451
BATTERY,2.94443,0.428936,-1.02227
BATTERY,1.06771,-0.350107,0.145657
ASSAULT,-0.0686145,2.50714,-0.0262267
BATTERY,2.95831,1.17408,-0.00805232
WEAPONS VIOLATION,-0.397386,2.56423,1.66966
MOTOR VEHICLE THEFT,-0.948224,-1.94764,-1.11022
THEFT,-0.920962,2.26915,-1.60263
BATTERY,2.47169,-2.95599,-1.11916
CRIMINAL DAMAGE,-0.283501,0.710868,0.154948
ROBBERY,-0.674082,2.8219,-2.05922
ASSAULT,-0.287678,-1.1151,-0.915615
THEFT,-1.3423,-1.70694,-1.51134
MOTOR VEHICLE THEFT,-0.390059,3.13245,-1.12973
BURGLARY,-0.961355,-1.71426,-1.41575
CRIMINAL DAMAGE,-0.263736,0.718518,0.192926
BATTERY,2.87532,-0.17292,-1.01748
THEFT,-0.785854,2.90815,-1.49023
THEFT,-0.976912,1.79974,-1.55512
THEFT,-1.07735,1.81473,-0.56374
BATTERY,1.34719,1.81679,-1.02775
STALKING,-0.00575243,3.82523,-1.26264
DECEPTIVE PRACTICE,-0.512255,1.94403,-0.50335
WEAPONS VIOLATION,-0.89961,-1.92425,1.70242
BATTERY,3.23406,3.48865,-1.16524
THEFT,-1.45574,-2.29658,-1.50143
BURGLARY,-1.13466,-2.64811,-1.4256
BATTERY,2.81943,-1.75432,-0.950236
CRIMINAL DAMAGE,-0.705196,-2.53534,0.100665
ROBBERY,-0.67841,2.91103,-2.04553
NARCOTICS,-0.689693,0.492288,2.73825
ASSAULT,1.5158,0.573432,-1.12235
BATTERY,1.04169,-2.15804,-0.854079
CRIMINAL DAMAGE,-0.522056,-0.628735,0.0484752
THEFT,0.981525,3.00063,-1.62444
BATTERY,1.36041,-0.213113,-0.863655
BATTERY,0.877617,-1.95558,-0.884308
NARCOTICS,-0.649219,0.897649,2.72483
OTHER OFFENSE,0.415279,-2.39268,1.62192
THEFT,0.456786,-1.60538,-1.56852
MOTOR VEHICLE THEFT,-0.835454,0.103873,-1.09776
THEFT,-1.14286,-0.915645,-1.41628
DECEPTIVE PRACTICE,-0.791879,-1.94554,-0.327645
OTHER OFFENSE,1.22305,3.33584,1.70121
OTHER OFFENSE,0.609326,-1.13457,1.6691
MOTOR VEHICLE THEFT,-0.766535,0.586569,-1.18384
NARCOTICS,-0.9557,-2.10245,2.73422
THEFT,-1.07106,0.802293,-1.52154
THEFT,-1.05151,2.07435,-0.625954
THEFT,0.448091,-1.69929,-1.63959
BATTERY,0.919796,-1.79093,-0.301695
CRIMINAL DAMAGE,-0.324145,0.382144,0.133745
BATTERY,2.73918,-1.60127,-1.01211
ROBBERY,-0.889766,0.763324,-1.97418
ASSAULT,1.41304,0.154521,-1.55563
THEFT,0.501923,-1.39188,-1.55349
OFFENSE INVOLVING CHILDREN,2.4226,-2.79266,0.980709
THEFT,-1.42653,-1.791,-1.47539
THEFT,-0.700984,3.09826,-1.45696
CRIMINAL DAMAGE,0.955349,-1.89704,0.948742
BATTERY,2.7286,-2.00429,-1.04912
CRIMINAL DAMAGE,-0.106981,2.42404,0.130665
ROBBERY,-1.06997,-1.48588,-1.88773
CRIMINAL DAMAGE,-0.722837,-2.54581,0.106121
DECEPTIVE PRACTICE,-0.351877,2.78988,-0.380709
CRIMINAL DAMAGE,0.0782088,3.27875,0.186455
CRIMINAL DAMAGE,-0.610879,-2.00105,0.135006
ASSAULT,1.43582,0.059097,-1.17241
ASSAULT,-0.0190498,3.19359,-0.397635
ROBBERY,0.675968,-1.4356,-2.00304
ASSAULT,-0.268647,-1.09471,-0.908231
BURGLARY,-1.15285,-1.88315,-1.47881
MOTOR VEHICLE THEFT,-1.08952,-2.7313,-1.11583
BATTERY,2.68356,-2.42301,-1.00339
ASSAULT,-0.515408,-1.56345,-1.00622
NARCOTICS,-0.696336,0.498061,2.73158
THEFT,-0.719268,4.02025,-1.62776
ASSAULT,-0.33869,-1.30393,0.115726
THEFT,-0.881633,2.63099,-1.60137
THEFT,-1.40011,-2.37746,-1.48729
BATTERY,2.80907,0.26266,-0.0565434
THEFT,-1.35746,-2.57229,-1.45503
CRIMINAL DAMAGE,-0.343454,0.574785,0.0699674
THEFT,-0.717486,3.08153,-1.47221
THEFT,-1.25187,-0.513503,-1.59364
NARCOTICS,-0.678248,0.777721,2.70229
NARCOTICS,-1.07627,-2.07652,2.69653
BATTERY,2.63264,-2.15951,-0.00969666
NARCOTICS,-0.68302,0.489914,2.74484
OTHER OFFENSE,0.530157,-1.79752,1.61802
OTHER OFFENSE,0.421865,-2.58809,1.58907
MOTOR VEHICLE THEFT,-0.314332,3.45609,-1.12393
BATTERY,3.20447,3.46115,-1.18804
THEFT,-0.94999,2.02725,-1.61469
BATTERY,1.15878,-0.903099,-1.24537
OTHER OFFENSE,0.722689,0.38728,2.64913
WEAPONS VIOLATION,-0.879107,-1.7673,1.71429
CRIMINAL TRESPASS,-0.29817,-1.34023,2.1636
NARCOTICS,-0.678579,0.770633,2.70233
THEFT,-1.00839,0.826308,-1.48299
THEFT,-1.34692,-1.94994,-1.47347
THEFT,-0.840451,2.86925,-1.58769
BATTERY,1.36268,1.46601,-1.28205
THEFT,-0.78334,2.6544,-1.44137
MOTOR VEHICLE THEFT,-0.583928,2.5362,-1.27553
MOTOR VEHICLE THEFT,-0.853875,-1.02939,-1.09786
INTERFERENCE WITH PUBLIC OFFICER,-0.432877,0.684429,3.01413
THEFT,-0.75617,3.26709,-0.464855
SEX OFFENSE,1.72403,-2.19975,1.36969
CRIMINAL SEXUAL ASSAULT,1.90456,-0.10494,-2.44975
ASSAULT,-0.0381905,0.0192238,-0.965813
BATTERY,2.77526,-1.1132,0.0583467
ASSAULT,-0.0928839,2.76532,-0.148296
CRIM SEXUAL ASSAULT,0.00931277,4.11379,-2.23977
THEFT,-0.868498,1.63896,-1.43798
THEFT,-0.629678,3.31789,-1.4614
BURGLARY,-0.560389,2.64303,-1.5278
BATTERY,2.56455,-1.7163,-0.501095
THEFT,-1.02716,0.995803,-1.58979
OTHER OFFENSE,2.1792,-1.47911,0.109627
THEFT,-1.40912,-2.26766,-1.5136
BATTERY,1.17454,0.535796,0.086799
ASSAULT,1.83794,3.18349,-1.57041
THEFT,-0.937614,2.05337,-1.63098
THEFT,0.877126,2.62833,-1.65959
THEFT,-1.32515,-2.41095,-1.45847
CRIMINAL TRESPASS,-0.270334,-1.20683,2.15771
THEFT,-0.667532,4.10898,-1.58665
BATTERY,2.34805,-2.48289,-0.547538
BATTERY,2.8183,-0.572113,-1.03101
ASSAULT,0.113056,3.4692,-1.10697
MOTOR VEHICLE THEFT,-0.570703,2.72247,-1.30786
INTERFERENCE WITH PUBLIC OFFICER,-0.634831,-1.92455,2.98953
NARCOTICS,-1.02492,-1.85433,2.6118
MOTOR VEHICLE THEFT,-0.894771,-1.80967,-1.09712
BATTERY,2.42846,-2.98248,-1.58923
ASSAULT,-0.553997,-2.09274,-1.00557
BATTERY,2.81484,-1.37469,-0.979902
DECEPTIVE PRACTICE,-0.919787,-2.48045,-0.37931
BATTERY,2.96143,0.48708,-1.03581
MOTOR VEHICLE THEFT,-0.907506,-1.83323,-1.1032
CRIMINAL DAMAGE,-0.225473,1.72284,0.0518437
CRIMINAL DAMAGE,1.01368,-2.97967,-0.0294059
OTHER OFFENSE,0.64245,-1.56896,1.59396
BURGLARY,-1.19179,-2.28283,-1.50266
DECEPTIVE PRACTICE,-0.513797,1.8749,-0.528464
OTHER OFFENSE,0.437483,-1.99132,2.63047
ROBBERY,-0.918745,0.451822,-2.02462
THEFT,-1.41976,-1.79787,-1.50103
OTHER OFFENSE,2.10417,-2.20466,1.47191
NARCOTICS,-0.699517,0.688301,2.65158
LIQUOR LAW VIOLATION,-0.626059,-1.51706,2.91142
ASSAULT,-0.190688,0.469036,-1.04314
OTHER OFFENSE,2.67577,1.44192,1.54465
BATTERY,1.25677,0.349829,-0.894443
THEFT,-1.41383,-0.959432,-0.555498
BATTERY,2.78965,-1.71599,-0.997537
CRIMINAL DAMAGE,0.0474552,3.95936,0.015879
CRIMINAL DAMAGE,-0.270529,0.844805,0.138958
CRIMINAL SEXUAL ASSAULT,0.321267,1.35452,-2.40334
BATTERY,2.52714,-2.75815,-1.10718
NARCOTICS,-0.81041,-1.03743,2.72025
NARCOTICS,-0.649583,0.871082,2.69874
CRIMINAL DAMAGE,-0.301366,0.384434,0.15922
THEFT,-1.04708,0.43039,-1.46788
BATTERY,3.02372,-0.416625,-1.03634
ASSAULT,-0.239263,-0.109486,-1.00773
OTHER OFFENSE,0.579042,-1.593,2.67887
THEFT,-1.41461,-2.05219,-1.49535
THEFT,-0.700102,4.03978,-1.6097
ROBBERY,-0.685554,3.80128,-1.15682
OTHER OFFENSE,1.03003,2.93632,1.49721
THEFT,-0.755553,3.24048,-0.489995
CRIM SEXUAL ASSAULT,-0.234675,2.06741,-2.28662
ASSAULT,0.0833105,2.509,-1.00618
THEFT,-1.3116,-0.976074,-1.54506
CRIMINAL DAMAGE,-0.550733,-1.11103,1.15742
ASSAULT,1.3916,-1.44421,-1.07403
DECEPTIVE PRACTICE,-0.338496,2.6896,-0.417151
THEFT,-1.0052,0.735974,-1.48276
NARCOTICS,-0.345001,3.05664,2.66309
BURGLARY,-1.02496,-0.620882,-1.59767
CRIMINAL TRESPASS,0.135607,2.83508,2.12653
THEFT,-1.08027,-0.848989,-1.40791
BATTERY,0.921915,-2.5346,-1.33859
WEAPONS VIOLATION,-0.553133,1.24134,1.69342
CRIMINAL TRESPASS,1.26634,-1.48985,2.98189
BATTERY,3.15227,2.70293,-0.0634637
THEFT,-1.25491,-0.552469,-1.59465
OTHER OFFENSE,2.44711,0.353769,1.52752
BATTERY,1.204,-0.0582319,-0.917496
CRIMINAL DAMAGE,0.0376344,2.95308,0.108822
BATTERY,2.50495,-2.85114,-1.10711
THEFT,-0.630774,3.28908,-1.48814
NARCOTICS,-0.6877,0.566475,2.6957
CRIMINAL DAMAGE,-0.311252,0.405234,0.128908
THEFT,-1.14346,-1.20943,-1.42183
THEFT,-1.09827,0.444982,-1.455
OTHER OFFENSE,0.942013,2.27302,2.66177
THEFT,-1.20025,-1.51373,-1.4485
OTHER OFFENSE,2.6652,0.12082,1.45822
NARCOTICS,-0.706266,0.414406,2.69861
CRIMINAL DAMAGE,-0.589797,-2.48461,0.132287
THEFT,-1.39595,-2.40535,-1.53611
OTHER OFFENSE,2.50376,0.285483,1.52357
THEFT,-1.09621,0.913007,-1.53068
ROBBERY,-0.906331,0.507744,-2.03728
BATTERY,2.59692,-2.50907,-1.08319
CRIMINAL TRESPASS,-0.143137,1.62179,1.94777
THEFT,-1.04998,0.681427,-1.52334
THEFT,-0.882559,2.56849,-1.62617
THEFT,-1.41792,-1.79958,-1.49911
BATTERY,3.1317,1.23767,-1.08397
BATTERY,2.51953,-3.09835,-1.50389
THEFT,-1.3737,-1.86854,-1.54936
DECEPTIVE PRACTICE,-0.220661,2.9932,-0.326398
NARCOTICS,-0.663337,0.884171,2.66248
THEFT,-1.40911,-2.24505,-1.52942
CRIMINAL DAMAGE,0.972422,-2.55857,-0.0715918
BATTERY,2.73219,-2.25127,-1.00554
DECEPTIVE PRACTICE,-0.754452,-1.81604,-0.352253
DECEPTIVE PRACTICE,-0.370508,2.93756,-0.506393
ASSAULT,-0.0593412,1.50509,-1.42476
BATTERY,1.16564,0.291373,-1.42618
ASSAULT,-0.258337,-0.962969,-0.963593
THEFT,-0.800658,3.08927,-1.59308
THEFT,-1.08662,-1.19167,-1.40012
THEFT,-1.33504,-1.93443,-1.51689
THEFT,-0.864526,1.6281,-1.4612
BATTERY,2.51471,-2.83495,-1.11621
CRIMINAL DAMAGE,1.05283,-2.85873,-0.0247686
BATTERY,3.04008,-0.388751,-1.04849
BATTERY,2.77465,-0.714928,-1.14352
CRIMINAL DAMAGE,0.0253556,3.89067,-0.0247138
MOTOR VEHICLE THEFT,-0.771675,1.67478,-0.282074
PUBLIC PEACE VIOLATION,-0.378496,-0.983208,2.84165
CRIMINAL TRESPASS,0.108219,3.79927,1.87123
CRIMINAL DAMAGE,-0.286252,0.269717,0.161786
OTHER OFFENSE,2.8275,3.78291,1.33655
BATTERY,3.04692,-0.565299,-1.02319
BATTERY,1.51012,2.44705,-0.947216
ROBBERY,-0.791303,1.41329,-2.02044
CRIMINAL DAMAGE,-0.401267,-1.08739,0.158892
THEFT,-1.18959,-1.53489,-1.46473
OTHER OFFENSE,0.511282,-1.5527,2.59905
BATTERY,1.43825,1.61987,-1.43094
ASSAULT,-0.325729,-1.23983,-0.994937
WEAPONS VIOLATION,-0.878792,-1.97157,1.66479
MOTOR VEHICLE THEFT,-1.10086,-2.21972,-1.17773
DECEPTIVE PRACTICE,-0.399272,0.0651022,-0.293735
NARCOTICS,-0.689271,0.527957,2.66905
BATTERY,2.72156,-1.5898,-0.00750104
OTHER OFFENSE,2.39827,-1.40684,1.54095
CRIMINAL DAMAGE,-0.244946,0.834982,0.131945
OTHER OFFENSE,0.95374,2.78392,0.197669
ASSAULT,-0.270901,0.362349,-0.00753026
BURGLARY,-0.591584,0.30449,-1.47912
CRIMINAL DAMAGE,-0.711414,-2.60198,0.0439091
CRIMINAL DAMAGE,-0.335599,0.278572,0.073697
THEFT,-0.86757,2.62471,-1.64157
ROBBERY,-0.798628,1.19016,-2.0032
THEFT,0.226074,-2.53121,-1.69911
THEFT,-0.975209,0.95907,-1.48365
OTHER OFFENSE,0.361443,-2.16199,2.60378
